phase,fold,model_name,stage,candidate_type,group,run_id,bike,p_number,dataset_role,actual_pressure_bar,pred_pressure_bar,pred_pressure_mean_bar,pred_pressure_window_std,n_windows,signed_error_bar,abs_error_bar,nearest_level_actual_bar,nearest_level_pred_bar
leave_one_group_out_cv,G01,reference_global_mean,reference,global_mean,G01,G01_FAT_P1,FAT,P1,training_pool,0.4,1.6826629680998613,1.6826629680998617,4.440892098500626e-16,14,1.2826629680998614,1.2826629680998614,0.4,0.8
leave_one_group_out_cv,G01,reference_global_mean,reference,global_mean,G01,G01_FAT_P2,FAT,P2,training_pool,0.8,1.6826629680998613,1.6826629680998617,4.440892098500626e-16,14,0.8826629680998612,0.8826629680998612,0.8,0.8
leave_one_group_out_cv,G01,reference_global_mean,reference,global_mean,G01,G01_FAT_P3,FAT,P3,training_pool,0.8,1.6826629680998613,1.6826629680998615,2.220446049250313e-16,11,0.8826629680998612,0.8826629680998612,0.8,0.8
leave_one_group_out_cv,G01,reference_global_mean,reference,global_mean,G01,G01_FAT_P4,FAT,P4,training_pool,0.6,1.6826629680998613,1.6826629680998615,2.220446049250313e-16,12,1.0826629680998612,1.0826629680998612,0.6,0.8
leave_one_group_out_cv,G01,reference_global_mean,reference,global_mean,G01,G01_ISY_P1,ISY,P1,training_pool,1.0,1.6826629680998613,1.6826629680998613,0.0,16,0.6826629680998613,0.6826629680998613,1.0,2.0
leave_one_group_out_cv,G01,reference_global_mean,reference,global_mean,G01,G01_ISY_P2,ISY,P2,training_pool,3.0,1.6826629680998613,1.6826629680998617,4.440892098500626e-16,14,-1.3173370319001387,1.3173370319001387,3.0,2.0
leave_one_group_out_cv,G01,reference_global_mean,reference,global_mean,G01,G01_ISY_P3,ISY,P3,training_pool,3.0,1.6826629680998613,1.6826629680998615,2.220446049250313e-16,12,-1.3173370319001387,1.3173370319001387,3.0,2.0
leave_one_group_out_cv,G01,reference_global_mean,reference,global_mean,G01,G01_ISY_P4,ISY,P4,training_pool,2.0,1.6826629680998613,1.6826629680998615,2.220446049250313e-16,11,-0.31733703190013873,0.31733703190013873,2.0,2.0
leave_one_group_out_cv,G01,reference_global_mean,reference,global_mean,G01,G01_MTB_P1,MTB,P1,training_pool,2.0,1.6826629680998613,1.6826629680998617,4.440892098500626e-16,14,-0.31733703190013873,0.31733703190013873,2.0,2.0
leave_one_group_out_cv,G01,reference_global_mean,reference,global_mean,G01,G01_MTB_P2,MTB,P2,training_pool,3.0,1.6826629680998613,1.6826629680998617,4.440892098500626e-16,13,-1.3173370319001387,1.3173370319001387,3.0,2.0
leave_one_group_out_cv,G01,reference_global_mean,reference,global_mean,G01,G01_MTB_P3,MTB,P3,training_pool,3.0,1.6826629680998613,1.6826629680998615,2.220446049250313e-16,12,-1.3173370319001387,1.3173370319001387,3.0,2.0
leave_one_group_out_cv,G01,reference_global_mean,reference,global_mean,G01,G01_MTB_P4,MTB,P4,training_pool,1.0,1.6826629680998613,1.6826629680998613,0.0,9,0.6826629680998613,0.6826629680998613,1.0,2.0
leave_one_group_out_cv,G02,reference_global_mean,reference,global_mean,G02,G02_FAT_P1,FAT,P1,training_pool,0.4,1.6874831763122475,1.6874831763122475,0.0,9,1.2874831763122474,1.2874831763122474,0.4,0.8
leave_one_group_out_cv,G02,reference_global_mean,reference,global_mean,G02,G02_FAT_P2,FAT,P2,training_pool,0.8,1.6874831763122475,1.6874831763122478,2.220446049250313e-16,11,0.8874831763122475,0.8874831763122475,0.8,0.8
leave_one_group_out_cv,G02,reference_global_mean,reference,global_mean,G02,G02_FAT_P3,FAT,P3,training_pool,0.8,1.6874831763122475,1.6874831763122478,2.220446049250313e-16,12,0.8874831763122475,0.8874831763122475,0.8,0.8
leave_one_group_out_cv,G02,reference_global_mean,reference,global_mean,G02,G02_FAT_P4,FAT,P4,training_pool,0.6,1.6874831763122475,1.6874831763122478,2.220446049250313e-16,12,1.0874831763122477,1.0874831763122477,0.6,0.8
leave_one_group_out_cv,G02,reference_global_mean,reference,global_mean,G02,G02_ISY_P1,ISY,P1,training_pool,1.0,1.6874831763122475,1.6874831763122478,2.220446049250313e-16,13,0.6874831763122475,0.6874831763122475,1.0,2.0
leave_one_group_out_cv,G02,reference_global_mean,reference,global_mean,G02,G02_ISY_P2,ISY,P2,training_pool,3.0,1.6874831763122475,1.6874831763122478,2.220446049250313e-16,12,-1.3125168236877525,1.3125168236877525,3.0,2.0
leave_one_group_out_cv,G02,reference_global_mean,reference,global_mean,G02,G02_ISY_P3,ISY,P3,training_pool,3.0,1.6874831763122475,1.6874831763122475,0.0,10,-1.3125168236877525,1.3125168236877525,3.0,2.0
leave_one_group_out_cv,G02,reference_global_mean,reference,global_mean,G02,G02_ISY_P4,ISY,P4,training_pool,2.0,1.6874831763122475,1.6874831763122478,2.220446049250313e-16,11,-0.31251682368775247,0.31251682368775247,2.0,2.0
leave_one_group_out_cv,G02,reference_global_mean,reference,global_mean,G02,G02_MTB_P1,MTB,P1,training_pool,2.0,1.6874831763122475,1.6874831763122475,0.0,10,-0.31251682368775247,0.31251682368775247,2.0,2.0
leave_one_group_out_cv,G02,reference_global_mean,reference,global_mean,G02,G02_MTB_P2,MTB,P2,training_pool,3.0,1.6874831763122475,1.6874831763122478,2.220446049250313e-16,11,-1.3125168236877525,1.3125168236877525,3.0,2.0
leave_one_group_out_cv,G02,reference_global_mean,reference,global_mean,G02,G02_MTB_P3,MTB,P3,training_pool,3.0,1.6874831763122475,1.6874831763122475,0.0,9,-1.3125168236877525,1.3125168236877525,3.0,2.0
leave_one_group_out_cv,G02,reference_global_mean,reference,global_mean,G02,G02_MTB_P4,MTB,P4,training_pool,1.0,1.6874831763122475,1.6874831763122475,0.0,10,0.6874831763122475,0.6874831763122475,1.0,2.0
leave_one_group_out_cv,G03,reference_global_mean,reference,global_mean,G03,G03_FAT_P1,FAT,P1,training_pool,0.4,1.696685082872928,1.696685082872928,0.0,16,1.2966850828729282,1.2966850828729282,0.4,0.8
leave_one_group_out_cv,G03,reference_global_mean,reference,global_mean,G03,G03_FAT_P2,FAT,P2,training_pool,0.8,1.696685082872928,1.6966850828729283,2.220446049250313e-16,14,0.896685082872928,0.896685082872928,0.8,0.8
leave_one_group_out_cv,G03,reference_global_mean,reference,global_mean,G03,G03_FAT_P3,FAT,P3,training_pool,0.8,1.696685082872928,1.6966850828729283,2.220446049250313e-16,11,0.896685082872928,0.896685082872928,0.8,0.8
leave_one_group_out_cv,G03,reference_global_mean,reference,global_mean,G03,G03_FAT_P4,FAT,P4,training_pool,0.6,1.696685082872928,1.6966850828729283,2.220446049250313e-16,12,1.096685082872928,1.096685082872928,0.6,0.8
leave_one_group_out_cv,G03,reference_global_mean,reference,global_mean,G03,G03_ISY_P1,ISY,P1,training_pool,1.0,1.696685082872928,1.6966850828729283,2.220446049250313e-16,15,0.6966850828729281,0.6966850828729281,1.0,2.0
leave_one_group_out_cv,G03,reference_global_mean,reference,global_mean,G03,G03_ISY_P2,ISY,P2,training_pool,3.0,1.696685082872928,1.6966850828729283,2.220446049250313e-16,15,-1.303314917127072,1.303314917127072,3.0,2.0
leave_one_group_out_cv,G03,reference_global_mean,reference,global_mean,G03,G03_ISY_P3,ISY,P3,training_pool,3.0,1.696685082872928,1.696685082872928,0.0,10,-1.303314917127072,1.303314917127072,3.0,2.0
leave_one_group_out_cv,G03,reference_global_mean,reference,global_mean,G03,G03_ISY_P4,ISY,P4,training_pool,2.0,1.696685082872928,1.696685082872928,0.0,10,-0.3033149171270719,0.3033149171270719,2.0,2.0
leave_one_group_out_cv,G03,reference_global_mean,reference,global_mean,G03,G03_MTB_P1,MTB,P1,training_pool,2.0,1.696685082872928,1.6966850828729283,2.220446049250313e-16,14,-0.3033149171270719,0.3033149171270719,2.0,2.0
leave_one_group_out_cv,G03,reference_global_mean,reference,global_mean,G03,G03_MTB_P2,MTB,P2,training_pool,3.0,1.696685082872928,1.6966850828729283,2.220446049250313e-16,13,-1.303314917127072,1.303314917127072,3.0,2.0
leave_one_group_out_cv,G03,reference_global_mean,reference,global_mean,G03,G03_MTB_P3,MTB,P3,training_pool,3.0,1.696685082872928,1.696685082872928,0.0,8,-1.303314917127072,1.303314917127072,3.0,2.0
leave_one_group_out_cv,G03,reference_global_mean,reference,global_mean,G03,G03_MTB_P4,MTB,P4,training_pool,1.0,1.696685082872928,1.6966850828729283,2.220446049250313e-16,11,0.6966850828729281,0.6966850828729281,1.0,2.0
leave_one_group_out_cv,G04,reference_global_mean,reference,global_mean,G04,G04_FAT_P1,FAT,P1,training_pool,0.4,1.6893499308437065,1.6893499308437068,2.220446049250313e-16,13,1.2893499308437066,1.2893499308437066,0.4,0.8
leave_one_group_out_cv,G04,reference_global_mean,reference,global_mean,G04,G04_FAT_P2,FAT,P2,training_pool,0.8,1.6893499308437065,1.6893499308437068,2.220446049250313e-16,13,0.8893499308437065,0.8893499308437065,0.8,0.8
leave_one_group_out_cv,G04,reference_global_mean,reference,global_mean,G04,G04_FAT_P3,FAT,P3,training_pool,0.8,1.6893499308437065,1.6893499308437068,2.220446049250313e-16,12,0.8893499308437065,0.8893499308437065,0.8,0.8
leave_one_group_out_cv,G04,reference_global_mean,reference,global_mean,G04,G04_FAT_P4,FAT,P4,training_pool,0.6,1.6893499308437065,1.6893499308437068,2.220446049250313e-16,14,1.0893499308437065,1.0893499308437065,0.6,0.8
leave_one_group_out_cv,G04,reference_global_mean,reference,global_mean,G04,G04_ISY_P1,ISY,P1,training_pool,1.0,1.6893499308437065,1.6893499308437068,2.220446049250313e-16,14,0.6893499308437065,0.6893499308437065,1.0,2.0
leave_one_group_out_cv,G04,reference_global_mean,reference,global_mean,G04,G04_ISY_P2,ISY,P2,training_pool,3.0,1.6893499308437065,1.6893499308437068,2.220446049250313e-16,13,-1.3106500691562935,1.3106500691562935,3.0,2.0
leave_one_group_out_cv,G04,reference_global_mean,reference,global_mean,G04,G04_ISY_P3,ISY,P3,training_pool,3.0,1.6893499308437065,1.6893499308437068,2.220446049250313e-16,12,-1.3106500691562935,1.3106500691562935,3.0,2.0
leave_one_group_out_cv,G04,reference_global_mean,reference,global_mean,G04,G04_ISY_P4,ISY,P4,training_pool,2.0,1.6893499308437065,1.6893499308437065,0.0,11,-0.31065006915629345,0.31065006915629345,2.0,2.0
leave_one_group_out_cv,G04,reference_global_mean,reference,global_mean,G04,G04_MTB_P1,MTB,P1,training_pool,2.0,1.6893499308437065,1.6893499308437068,2.220446049250313e-16,12,-0.31065006915629345,0.31065006915629345,2.0,2.0
leave_one_group_out_cv,G04,reference_global_mean,reference,global_mean,G04,G04_MTB_P2,MTB,P2,training_pool,3.0,1.6893499308437065,1.6893499308437068,2.220446049250313e-16,13,-1.3106500691562935,1.3106500691562935,3.0,2.0
leave_one_group_out_cv,G04,reference_global_mean,reference,global_mean,G04,G04_MTB_P3,MTB,P3,training_pool,3.0,1.6893499308437065,1.6893499308437065,0.0,11,-1.3106500691562935,1.3106500691562935,3.0,2.0
leave_one_group_out_cv,G04,reference_global_mean,reference,global_mean,G04,G04_MTB_P4,MTB,P4,training_pool,1.0,1.6893499308437065,1.6893499308437068,2.220446049250313e-16,12,0.6893499308437065,0.6893499308437065,1.0,2.0
leave_one_group_out_cv,G05,reference_global_mean,reference,global_mean,G05,G05_FAT_P1,FAT,P1,training_pool,0.4,1.6845839017735333,1.6845839017735333,0.0,10,1.2845839017735332,1.2845839017735332,0.4,0.8
leave_one_group_out_cv,G05,reference_global_mean,reference,global_mean,G05,G05_FAT_P2,FAT,P2,training_pool,0.8,1.6845839017735333,1.6845839017735331,2.220446049250313e-16,13,0.8845839017735333,0.8845839017735333,0.8,0.8
leave_one_group_out_cv,G05,reference_global_mean,reference,global_mean,G05,G05_FAT_P3,FAT,P3,training_pool,0.8,1.6845839017735333,1.6845839017735331,2.220446049250313e-16,12,0.8845839017735333,0.8845839017735333,0.8,0.8
leave_one_group_out_cv,G05,reference_global_mean,reference,global_mean,G05,G05_FAT_P4,FAT,P4,training_pool,0.6,1.6845839017735333,1.6845839017735331,2.220446049250313e-16,12,1.0845839017735335,1.0845839017735335,0.6,0.8
leave_one_group_out_cv,G05,reference_global_mean,reference,global_mean,G05,G05_ISY_P1,ISY,P1,training_pool,1.0,1.6845839017735333,1.684583901773533,4.440892098500626e-16,14,0.6845839017735333,0.6845839017735333,1.0,2.0
leave_one_group_out_cv,G05,reference_global_mean,reference,global_mean,G05,G05_ISY_P2,ISY,P2,training_pool,3.0,1.6845839017735333,1.6845839017735331,2.220446049250313e-16,13,-1.3154160982264667,1.3154160982264667,3.0,2.0
