case_id,group,group_id,run_id,window_id,bike,p_number,p_order,dataset_role,pressure_bar,rider_weight_kg,table_ride_time_s,sample_rate_hz,window_start_idx,window_end_idx,window_s,acc_band_0p5_3_power_mean,acc_band_0p5_3_power_max,acc_band_0p5_3_power_min,acc_band_0p5_3_power_absdiff,acc_band_15_30_power_mean,acc_band_15_30_power_max,acc_band_15_30_power_min,acc_band_15_30_power_absdiff,acc_band_3_8_power_mean,acc_band_3_8_power_max,acc_band_3_8_power_min,acc_band_3_8_power_absdiff,acc_band_8_15_power_mean,acc_band_8_15_power_max,acc_band_8_15_power_min,acc_band_8_15_power_absdiff,acc_dom_freq_mean,acc_dom_freq_max,acc_dom_freq_min,acc_dom_freq_absdiff,acc_energy_per_s_mean,acc_energy_per_s_max,acc_energy_per_s_min,acc_energy_per_s_absdiff,acc_kurtosis_mean,acc_kurtosis_max,acc_kurtosis_min,acc_kurtosis_absdiff,acc_max_abs_mean,acc_max_abs_max,acc_max_abs_min,acc_max_abs_absdiff,acc_mean_mean,acc_mean_max,acc_mean_min,acc_mean_absdiff,acc_p95_abs_mean,acc_p95_abs_max,acc_p95_abs_min,acc_p95_abs_absdiff,acc_ptp_mean,acc_ptp_max,acc_ptp_min,acc_ptp_absdiff,acc_rms_mean,acc_rms_max,acc_rms_min,acc_rms_absdiff,acc_skew_mean,acc_skew_max,acc_skew_min,acc_skew_absdiff,acc_spectral_centroid_mean,acc_spectral_centroid_max,acc_spectral_centroid_min,acc_spectral_centroid_absdiff,acc_spectral_entropy_mean,acc_spectral_entropy_max,acc_spectral_entropy_min,acc_spectral_entropy_absdiff,acc_std_mean,acc_std_max,acc_std_min,acc_std_absdiff,gyro_band_0p5_3_power_mean,gyro_band_0p5_3_power_max,gyro_band_0p5_3_power_min,gyro_band_0p5_3_power_absdiff,gyro_band_15_30_power_mean,gyro_band_15_30_power_max,gyro_band_15_30_power_min,gyro_band_15_30_power_absdiff,gyro_band_3_8_power_mean,gyro_band_3_8_power_max,gyro_band_3_8_power_min,gyro_band_3_8_power_absdiff,gyro_band_8_15_power_mean,gyro_band_8_15_power_max,gyro_band_8_15_power_min,gyro_band_8_15_power_absdiff,gyro_dom_freq_mean,gyro_dom_freq_max,gyro_dom_freq_min,gyro_dom_freq_absdiff,gyro_energy_per_s_mean,gyro_energy_per_s_max,gyro_energy_per_s_min,gyro_energy_per_s_absdiff,gyro_kurtosis_mean,gyro_kurtosis_max,gyro_kurtosis_min,gyro_kurtosis_absdiff,gyro_max_abs_mean,gyro_max_abs_max,gyro_max_abs_min,gyro_max_abs_absdiff,gyro_mean_mean,gyro_mean_max,gyro_mean_min,gyro_mean_absdiff,gyro_p95_abs_mean,gyro_p95_abs_max,gyro_p95_abs_min,gyro_p95_abs_absdiff,gyro_ptp_mean,gyro_ptp_max,gyro_ptp_min,gyro_ptp_absdiff,gyro_rms_mean,gyro_rms_max,gyro_rms_min,gyro_rms_absdiff,gyro_skew_mean,gyro_skew_max,gyro_skew_min,gyro_skew_absdiff,gyro_spectral_centroid_mean,gyro_spectral_centroid_max,gyro_spectral_centroid_min,gyro_spectral_centroid_absdiff,gyro_spectral_entropy_mean,gyro_spectral_entropy_max,gyro_spectral_entropy_min,gyro_spectral_entropy_absdiff,gyro_std_mean,gyro_std_max,gyro_std_min,gyro_std_absdiff
Case 1,TEST,0,TEST_CASE_1,TEST_CASE_1_w000,UNKNOWN,Case_1,1,teacher_test,,75.0,9.36,100.0,711,811,1.0,0.06960290326231904,0.1095312842171919,0.029674522307446185,0.07985676190974571,0.5134160492581509,0.5971662305431179,0.42966586797318385,0.16750036256993406,0.18320402157406385,0.24636323025057408,0.12004481289755364,0.12631841735302043,0.21398167571353616,0.2271976282834743,0.20076572314359803,0.026431905139876283,9.0,15.0,3.0,12.0,2515.127446986865,4037.968865499267,992.2860284744626,3045.6828370248045,10.631694601510429,14.905939619645714,6.357449583375143,8.548490036270572,25.921440616651996,35.66381474714678,16.17906648615721,19.48474826098957,0.9215305511420162,1.3024906333850461,0.5405704688989864,0.7619201644860597,9.727019150267566,13.389358179549353,6.06468012098578,7.324678058563573,34.02539844196531,44.1145421105276,23.936254773403014,20.178287337124587,4.7522793178605856,6.354501448185583,3.150057187535589,3.2044442606499937,2.571989841866145,3.518360055104931,1.6256196286273585,1.8927404264775727,14.645361031518142,15.927640642108068,13.363081420928214,2.564559221179854,0.7926903986015488,0.7927652331509469,0.7926155640521505,0.00014966909879643442,4.661455197015484,6.21958252657981,3.103327867451158,3.1162546591286517,0.24274635536014105,0.35462490527738627,0.1308678054428958,0.22375709983449046,0.11580777713534829,0.11920101254790724,0.11241454172278935,0.0067864708251178935,0.520752765752398,0.6160244127349933,0.42548111876980266,0.19054329396519065,0.11663526385473255,0.1315991058019738,0.1016714219074913,0.029927683894482485,2.0,3.0,1.0,2.0,8245.034823845283,13711.273266426488,2778.7963812640787,10932.476885162409,0.2902180738223845,0.9239360090312605,-0.34349986138649147,1.267435870417752,26.97798540617188,40.15151646908167,13.804454343262089,26.347062125819583,2.186823290594905,3.572427897265282,0.8012186839245286,2.7712092133407533,18.513820330312523,25.836133186133154,11.19150747449189,14.644625711641263,38.91381093121249,54.1027147478427,23.72490711458228,30.377807633260417,8.49047181584884,11.709514621207187,5.271429010490494,6.438085610716693,0.8121024351759,1.2113566072604756,0.41284826309132433,0.7985083441691512,6.247785515424706,6.708050802931877,5.787520227917535,0.9205305750143413,0.6071542960653626,0.6434241470100953,0.5708844451206299,0.07253970188946546,8.180719344457987,11.151255157295326,5.21018353162065,5.941071625674676
Case 1,TEST,0,TEST_CASE_1,TEST_CASE_1_w001,UNKNOWN,Case_1,1,teacher_test,,75.0,9.36,100.0,761,861,1.0,0.04483701798152111,0.056767240668227026,0.03290679529481518,0.023860445373411844,0.5208748264140279,0.5726133368072457,0.4691363160208101,0.10347702078643561,0.2042295991466826,0.2709277440700305,0.1375314542233347,0.1333962898466958,0.21174077935957425,0.2128764836478993,0.21060507507124918,0.002271408576650119,3.0,3.0,3.0,0.0,2478.208342326563,4143.008566308133,813.4081183449933,3329.6004479631392,9.41431244370855,11.097913004089156,7.730711883327945,3.3672011207612105,24.506447711849475,33.96125545944495,15.051639964253999,18.90961549519095,0.6989772389571235,1.3746797101884958,0.02327476772575131,1.3514049424627446,8.558738052978924,11.678517268841283,5.438958837116568,6.239558431724715,33.93692099665368,43.930563377183915,23.943278616123443,19.987284761060472,4.644325866952622,6.436620671057238,2.852031062848007,3.584589608209231,2.0989451798371945,2.828576214527258,1.3693141451471305,1.4592620693801277,15.036937613393233,15.59719693007436,14.476678296712107,1.120518633362252,0.7891448867220079,0.7972386274862898,0.7810511459577261,0.016187481528563752,4.570023601655147,6.288111112049263,2.851936091261031,3.436175020788232,0.295683744419484,0.3938233532942917,0.1975441355446763,0.19627921774961538,0.10022336420936948,0.13826706195446284,0.06217966646427611,0.07608739549018673,0.4142900272267799,0.48311211914868907,0.34546793530487074,0.13764418384381832,0.18722811736879136,0.1969973478510257,0.17745888688655698,0.019538460964468735,2.5,4.0,1.0,3.0,7428.498629137584,11918.389035646289,2938.6082226288795,8979.780813017409,1.0163681596687222,1.2487394538984313,0.783996865439013,0.4647425884594183,28.162434205570058,40.205598871180946,16.11926953995917,24.086329331221776,2.3085420294585157,4.1858444461140945,0.43123961280293666,3.754604833311158,18.827032344423888,25.796247263384075,11.857817425463702,13.938429837920372,36.054449329510966,48.61276540023637,23.496133258785566,25.116632141450804,8.169015291183628,10.917137461645469,5.420893120721787,5.496244340923682,1.197899751347279,1.3229268863546582,1.0728726163398998,0.25005427001475833,6.171629574469577,7.050169263909387,5.293089885029768,1.7570793788796193,0.6317394847554054,0.6531134058110278,0.6103655636997829,0.04274784211124494,7.743250093130616,10.082787145893676,5.403713040367555,4.67907410552612
Case 1,TEST,0,TEST_CASE_1,TEST_CASE_1_w002,UNKNOWN,Case_1,1,teacher_test,,75.0,9.36,100.0,811,911,1.0,0.42967778297236014,0.4958781934216172,0.363477372523103,0.13240082089851418,0.2776361280782966,0.3767764385955796,0.17849581756101354,0.19828062103456603,0.17667312383042685,0.18672459700873106,0.16662165065212264,0.02010294635660842,0.09475969359342443,0.12451551339939183,0.06500387378745702,0.05951163961193481,1.0,1.0,1.0,0.0,955.1224840392383,1659.2109463469774,251.03402173149922,1408.1769246154781,0.31995171278638934,0.45221915285678804,0.18768427271599064,0.2645348801407974,9.281487698953228,13.914773146663803,4.648202251242653,9.26657089542115,-0.6421479774889123,-0.25752832436671935,-1.0267676306111053,0.769239306244386,6.170806168090398,8.711657661334677,3.6299546748461196,5.081702986488557,13.132189861004878,18.721404846881967,7.542974875127791,11.178429971754177,2.828873317077059,4.073341314384271,1.5844053197698473,2.4889359946144234,-0.906125578296507,-0.8346143468441594,-0.9776368097488546,0.14302246290469522,9.157175963201366,11.213565816705264,7.100786109697468,4.112779707007796,0.6548372771513635,0.6855803480656674,0.6240942062370597,0.06148614182860768,2.752572457421277,3.941808937048957,1.5633359777935971,2.37847295925536,0.4653347023277843,0.5855368183944262,0.3451325862611424,0.24040423213328377,0.055256869347540906,0.09470145542361674,0.015812283271465066,0.07888917215215167,0.33932326072002045,0.3655176004808642,0.3131289209591767,0.052388679521687465,0.13668594056723948,0.18869015661411428,0.08468172452036471,0.10400843209374958,2.0,2.0,2.0,0.0,2113.0263260230545,2546.5210751696804,1679.5315768764287,866.9894982932517,3.6683073609849557,8.099928164117605,-0.7633134421476937,8.863241606265298,16.973103200883685,24.615185841985912,9.331020559781457,15.284165282204455,0.7887392336929928,0.880543209651873,0.6969352577341126,0.18360795191776047,8.288163392703016,8.403250990460359,8.173075794945671,0.230175195514688,25.26986771883111,33.63725198401754,16.902483453644685,16.734768530372854,4.572257746741251,5.046306644635937,4.098208848846565,0.9480977957893719,1.1491573423732477,2.09382264266097,0.20449204208552563,1.8893306005754444,5.0683472178219615,6.3651203212753895,3.771574114368534,2.5935462069068556,0.5458896361977924,0.6365489861637736,0.4552302862318112,0.18131869993196242,4.500221464780429,4.997948779071659,4.002494150489199,0.9954546285824595
Case 1,TEST,0,TEST_CASE_1,TEST_CASE_1_w003,UNKNOWN,Case_1,1,teacher_test,,75.0,9.36,100.0,861,961,1.0,0.5493471103926018,0.6037816591374201,0.4949125616477834,0.10886909748963669,0.2009523369071607,0.23453017190654377,0.16737450190777764,0.06715566999876613,0.20111162282972467,0.20535788732204704,0.1968653583374023,0.008492528984644754,0.03705681143667224,0.055862914237620895,0.01825070863572359,0.037612205601897306,1.0,1.0,1.0,0.0,783.9397109658993,952.5681574095754,615.3112645222232,337.25689288735225,1.4476031327303094,1.8003715560243467,1.094834709436272,0.7055368465880747,9.295401248621792,10.17009618500365,8.420706312239933,1.749389872763718,0.5041133167080899,0.5606239425195835,0.4476026908965964,0.1130212516229871,6.201639547370322,6.694253186988671,5.709025907751973,0.9852272792366978,13.538369663904902,15.82385615438556,11.252883173424243,4.570972980961317,2.783458567569539,3.086370291150392,2.480546843988686,0.6058234471617059,1.1538614294982326,1.475633323158919,0.8320895358375461,0.6435437873213729,6.9238906258200945,7.914040839761369,5.933740411878821,1.9803004278825478,0.5604413705707412,0.6022580132349125,0.5186247279065699,0.08363328532834258,2.735052284170478,3.053740887042953,2.416363681298002,0.6373772057449512,0.39148245182439106,0.4446147489713465,0.3383501546774356,0.10626459429391089,0.0721250384464917,0.0874191442126859,0.05683093268029749,0.030588211532388408,0.492696438708553,0.5394599802177444,0.4459328971993616,0.09352708301838286,0.04038411998590462,0.05163969648901721,0.02912854348279202,0.022511153006225186,2.0,3.0,1.0,2.0,1771.9309851777055,2199.8071146183897,1344.0548557370212,855.7522588813686,-0.36187840888639355,-0.30325539194314066,-0.42050142582964645,0.11724603388650578,11.166522766673157,13.535177841399962,8.797867691946351,4.737310149453611,0.27706120753620006,0.4748234235184596,0.07929899155394055,0.39552443196451903,8.041884265028827,9.134197691783806,6.949570838273849,2.1846268535099567,19.44669915966233,21.93297088071778,16.960427438606885,4.972543442110894,4.178172754827489,4.6902101388086965,3.6661353708462827,1.0240747679624138,0.3781540558214822,0.5320102160949681,0.22429789554799623,0.3077123205469719,4.420402973506905,4.905066174255907,3.935739772757903,0.9693264014980043,0.5222044960585714,0.5404382135912025,0.5039707785259403,0.03646743506526218,4.165695501966466,4.666113357245203,3.6652776466877293,1.0008357105574741
Case 1,TEST,0,TEST_CASE_1,TEST_CASE_1_w004,UNKNOWN,Case_1,1,teacher_test,,75.0,9.36,100.0,911,1011,1.0,0.1385022517985854,0.23186877346889306,0.04513573012827774,0.18673304334061533,0.40733019644554835,0.46477507226020476,0.3498853206308919,0.11488975162931286,0.21274449096374262,0.23392865278928432,0.19156032913820092,0.042368323651083395,0.23418317479691658,0.24840463566527396,0.21996171392855923,0.028442921736714727,6.0,11.0,1.0,10.0,3705.6899414308973,5607.675235396634,1803.7046474651604,3803.9705879314733,16.446417627537137,29.359270192872103,3.5335650622021744,25.825705130669927,36.37088318938341,54.99979762232747,17.74196875643936,37.257828865888115,1.0290465153060673,1.1597898478247968,0.898303182787338,0.26148666503745877,8.148614734753876,9.493702737372898,6.803526732134855,2.690176005238043,42.85179719996522,62.57929173775379,23.124302662176653,39.45498907557714,5.86772283092272,7.48844124995091,4.2470044118945305,3.241436838056379,3.2924595371375003,4.8589804759998145,1.725938598275186,3.1330418777246285,12.361397596444515,14.214786347139936,10.508008845749092,3.706777501390844,0.8030205196602012,0.8332654558213922,0.7727755834990101,0.06048987232238212,5.759971366362096,7.434366398406825,4.085576334317367,3.3487900640894575,0.128647810354722,0.14669378148323775,0.11060183922620628,0.03609194225703147,0.1451846792750922,0.1806500152080996,0.1097193433420848,0.07093067186601479,0.5053021199932792,0.593233225860991,0.4173710141255674,0.17586221173542366,0.21975519799757218,0.29001924490127096,0.1494911510938734,0.14052809380739756,4.5,5.0,4.0,1.0,9144.894890411777,14300.644994488364,3989.1447863351905,10311.500208153175,7.598835734264097,15.142915491190976,0.05475597733721704,15.088159513853759,43.8314011678071,68.3278989815584,19.3349033540558,48.99299562750261,1.5354781343823762,2.0520691698319866,1.018887098932766,1.0331820708992205,14.876289979279527,17.05934854209553,12.693231416463524,4.366117125632007,56.22107208576071,82.04116491283852,30.400979258682902,51.64018565415562,9.137249057990264,11.958530425804152,6.315967690176376,5.642562735627776,1.9588002154974418,3.3878028487560954,0.529797582238788,2.8580052665173072,7.775337441953502,8.742991405339328,6.807683478567676,1.9353079267716522,0.684770690615204,0.7379980360337574,0.6315433451966507,0.10645469083710668,9.007195740000917,11.781148588618546,6.233242891383287,5.547905697235259
Case 1,TEST,0,TEST_CASE_1,TEST_CASE_1_w005,UNKNOWN,Case_1,1,teacher_test,,75.0,9.36,100.0,961,1061,1.0,0.059575610431898754,0.0663345125509848,0.05281670831281272,0.01351780423817208,0.34828939314458957,0.3758648999088186,0.3207138863803605,0.05515101352845808,0.2632483297038205,0.3252979167012251,0.20119874270641588,0.12409917399480921,0.31957488189612876,0.36072565836653214,0.2784241054257254,0.08230155294080677,5.5,8.0,3.0,5.0,11750.064303599956,19251.365728763598,4248.762878436314,15002.602850327283,14.639869995655678,18.72028992420457,10.559450067106784,8.160839857097788,63.00169236349018,89.24533941746421,36.75804530951615,52.48729410794806,1.5317070144203544,2.2220540108462083,0.8413600179945003,1.380693992851708,18.283936039486747,25.218761450224044,11.349110628749447,13.869650821474597,75.08455219278741,99.36267222213486,50.80643216343998,48.55624005869488,10.196591299241705,13.87492909126515,6.518253507218259,7.356675584046891,3.259467989595568,4.04446388701257,2.474472092178566,1.5699917948340043,12.681536713592774,13.315335276817194,12.047738150368353,1.267597126448841,0.7968694008970132,0.8039104096418018,0.7898283921522244,0.01408201748957738,10.079784372077672,13.695843649097277,6.4637250950580665,7.232118554039211,0.3712069486638172,0.4190727211537203,0.3233411761739141,0.09573154497980618,0.10022635429712273,0.11187295935509577,0.08857974923914969,0.02329321011594608,0.31017579061451483,0.3275208253936831,0.2928307558353466,0.03469006955833648,0.21746369336484916,0.23589321245644576,0.1990341742732526,0.036859038183193166,1.5,2.0,1.0,1.0,17381.83380322231,25534.953177221014,9228.714429223612,16306.238747997402,1.9395940023328146,3.7397223146446175,0.13946569002101183,3.6002566246236056,49.62591464114533,70.08142351722117,29.170405765069486,40.91101775215168,2.4496803654859645,4.548917915643473,0.3504428153284555,4.198475100315018,22.80303793790827,28.90143354691145,16.70464232890509,12.196791218006357,64.46718089650778,83.97114019815007,44.96322159486549,39.00791860328458,12.793139877675834,15.979659939191764,9.606619816159903,6.373040123031862,1.1052124335879472,1.6316469467243029,0.5787779204515915,1.0528690262727114,5.832400826202743,6.366857949706657,5.297943702698831,1.0689142470078261,0.6215263082701734,0.6515093248189895,0.5915432917213572,0.059966033097632265,12.45936997098358,15.31851420892209,9.600225733045072,5.718288475877019
Case 1,TEST,0,TEST_CASE_1,TEST_CASE_1_w006,UNKNOWN,Case_1,1,teacher_test,,75.0,9.36,100.0,1011,1111,1.0,0.1598904869102199,0.21813196769500987,0.10164900612542996,0.11648296156957991,0.33709041481265983,0.40234558974507467,0.271835239880245,0.13051034986482968,0.19913384350954952,0.23934685095866992,0.15892083606042912,0.0804260148982408,0.2922053226852802,0.3245523522571389,0.25985829311342146,0.06469405914371745,4.5,8.0,1.0,7.0,9333.811715388787,15551.305330240426,3116.3181005371484,12434.987229703278,30.419417806362834,33.311198110073505,27.527637502652162,5.783560607421343,65.92940410270758,92.85213395983673,39.00667424557842,53.84545971425832,1.5763917448189966,2.4292970499965185,0.7234864396414747,1.7058106103550439,9.806129962997133,11.247085934100339,8.365173991893927,2.8819119422064112,74.61115423405192,98.57811397920001,50.64419448890385,47.93391949029616,9.026443253985674,12.470487292099065,5.582399215872283,6.888088076226782,5.086741268727097,5.551513323826313,4.6219692136278825,0.9295441101984308,11.941689277572207,13.494014889743497,10.389363665400918,3.104651224342579,0.8286508711400371,0.8446722264277279,0.8126295158523463,0.03204271057538155,8.883449541901035,12.231580811378489,5.535318272423581,6.696262538954908,0.48572585600801527,0.664616240525111,0.3068354714909195,0.35778076903419154,0.0774508385967043,0.12258610104280913,0.03231557615059948,0.09027052489220966,0.26321099124413133,0.3753757551149398,0.15104622737332288,0.22432952774161694,0.1701340011688493,0.19496736457240588,0.1453006377652927,0.049666726807113176,1.0,1.0,1.0,0.0,6406.59043217795,8617.564629839262,4195.616234516638,4421.9483953226245,3.3093876998191654,5.7955054844067675,0.8232699152315628,4.972235569175204,30.37351117355667,30.486462000836024,30.260560346277313,0.22590165455871158,0.9857767620611658,1.9676276903390733,0.00392583378325841,1.9637018565558149,16.185840234752572,22.024380916712808,10.347299552792334,11.677081363920474,42.43653483250521,43.67904853332202,41.1940211316884,2.485027401633616,7.880220772792606,9.283083878668371,6.4773576669168405,2.805726211751531,1.3289483076279334,1.7151514070154776,0.9427452082403891,0.7724061987750885,5.018845648088777,6.238075944308928,3.799615351868626,2.438460592440302,0.54849520768955,0.6395418108162445,0.45744860456285535,0.18209320625338915,7.774758252526746,9.072160027832597,6.477356477220894,2.5948035506117026
Case 1,TEST,0,TEST_CASE_1,TEST_CASE_1_w007,UNKNOWN,Case_1,1,teacher_test,,75.0,9.36,100.0,1061,1161,1.0,0.3810309169306503,0.5495821961079267,0.21247963775337383,0.33710255835455283,0.39074714093754426,0.5396399058819298,0.24185437599315876,0.29778552988877105,0.08022025881569766,0.10412326923647106,0.05631724839492429,0.04780602084154677,0.10679234246632971,0.1223813658520152,0.0912033190806442,0.031178046771370996,1.0,1.0,1.0,0.0,250.6277235490062,419.28214360606825,81.97330349194411,337.3088401141241,0.8453094568403297,2.084721952711482,-0.3941030390308229,2.478824991742305,4.93741623897552,7.598568778304246,2.276263699646794,5.322305078657452,-0.19682690053995852,-0.024921084474161588,-0.36873271660575546,0.3438116321315939,3.098124737520489,4.514305963592185,1.6819435114487933,2.832362452143392,7.257899442762253,10.24666400968308,4.269134875841425,5.977529133841655,1.4765145544651797,2.0476380139225494,0.9053910950078099,1.1422469189147395,-0.6337594568245574,0.07132158850383381,-1.3388405021529486,1.4101620906567824,12.349582136802075,16.57485150307331,8.124312770530839,8.450538732542473,0.6622615336050932,0.758576727614185,0.5659463395960015,0.19263038801818355,1.459606149687194,2.0141642484577127,0.9050480509166753,1.1091161975410375,0.872212809311288,0.8805758326188278,0.8638497860037483,0.016726046615079482,0.01057320130400624,0.015658820330065677,0.005487582277946801,0.010171238052118874,0.09932048978078126,0.1143836153749034,0.08425736418665912,0.030126251188244274,0.01711817158904852,0.017999580851542258,0.016236762326554778,0.00176281852498748,1.0,1.0,1.0,0.0,2176.8480043296113,2193.4492699414677,2160.2467387177553,33.20253122371241,-0.8414490306706979,-0.7313606599454574,-0.9515374013959383,0.22017674145048094,10.751849994017423,11.088696325348769,10.415003662686075,0.6736926626626936,1.2349188139986067,1.335357650979873,1.1344799770173406,0.20087767396253242,9.950611149331662,10.130131259886545,9.77109103877678,0.3590402211097654,16.026303156408225,16.232712366211683,15.819893946604765,0.4128184196069178,4.6656364542999,4.683427452135314,4.647845456464485,0.03558199567082898,0.5591556436621783,0.5752536035650911,0.5430576837592656,0.03219591980582559,1.9589550535718425,2.0806135531703127,1.8372965539733725,0.24331699919694016,0.2866478754552729,0.2914811232716642,0.2818146276388817,0.00966649563278249,4.4979160534103855,4.54394628942304,4.451885817397732,0.09206047202530865
Case 1,TEST,0,TEST_CASE_1,TEST_CASE_1_w008,UNKNOWN,Case_1,1,teacher_test,,75.0,9.36,100.0,1111,1211,1.0,0.1278008329002409,0.18743446793799295,0.06816719786248886,0.1192672700755041,0.4310294947277571,0.44120561078111714,0.42085337867439704,0.020352232106720103,0.23299483813812538,0.2529433256799842,0.21304635059626661,0.03989697508371756,0.18576338939399967,0.2481571414024977,0.12336963738550163,0.12478750401699606,2.0,3.0,1.0,2.0,635.2425290317632,908.256042957909,362.22901510561735,546.0270278522917,5.860137893385302,8.893640718459796,2.8266350683108072,6.067005650148989,12.385566631031848,16.568933761946475,8.20219950011722,8.366734261829254,0.4930444420525758,0.5682414466070824,0.4178474374980692,0.15039400910901324,4.677806120893014,5.3460222616820765,4.009589980103952,1.3364322815781247,16.848472586815262,21.90722058671439,11.78972458691613,10.117495999798262,2.4584800805704017,3.013728658917237,1.9032315022235664,1.1104971566936708,1.828055764499796,2.2881205247961285,1.367991004203463,0.9201295205926654,12.971314407292638,13.91689523424208,12.025733580343198,1.891161653898882,0.7610789762206158,0.7683910490677407,0.753766903373491,0.014624145694249746,2.4082346235181635,2.9596726318863342,1.8567966151499928,1.1028760167363414,0.5432021556604696,0.5474259825355406,0.5389783287853984,0.008447653750142226,0.10732215982595229,0.11046785925072156,0.10417646040118303,0.0062913988495385265,0.23398273844531453,0.2983863016138128,0.16957917527681624,0.12880712633699656,0.11349603517033344,0.1767103039684158,0.050281766372251076,0.12642853759616474,1.0,1.0,1.0,0.0,2619.3976366283023,2707.826830786246,2530.9684424703582,176.85838831588762,1.9043671504870003,2.597432467887204,1.2113018330867966,1.3861306348004074,19.94858950553011,20.48106174971087,19.416117261349346,1.064944488361526,0.438601829548309,0.7658229432319367,0.11138071586468136,0.6544422273672553,8.881743886775293,9.795369148032307,7.96811862551828,1.827250522514027,25.915624551574417,26.285194833697673,25.546054269451165,0.7391405642465081,5.117275735737489,5.2036783440046,5.030873127470378,0.17280521653422198,1.2158427269358962,1.387452991812801,1.0442324620589918,0.3432205297538091,5.3100524977822054,5.506391867423073,5.113713128141339,0.3926787392817337,0.5495760631346727,0.5646494781137372,0.534502648155608,0.03014682995812923,5.08736455861227,5.202486198347472,4.972242918877068,0.2302432794704039
Case 1,TEST,0,TEST_CASE_1,TEST_CASE_1_w009,UNKNOWN,Case_1,1,teacher_test,,75.0,9.36,100.0,1161,1261,1.0,0.053778906769053336,0.0676725942087936,0.03988521932931307,0.027787374879480527,0.386313709319902,0.4000091293618924,0.3726182892779116,0.02739084008398085,0.25707001729687184,0.33677110428650453,0.1773689303072391,0.15940217397926543,0.281953435694585,0.33859009578297555,0.22531677560619437,0.11327332017678118,8.5,13.0,4.0,9.0,6843.219190235722,9960.353916352251,3726.084464119193,6234.2694522330585,14.828199495058339,20.30982033401801,9.346578656098668,10.963241677919342,48.58335650329566,67.21316464354081,29.95354836305051,37.2596162804903,1.2095929540324306,1.7239400758202215,0.6952458322446396,1.0286942435755817,14.665670404658613,17.216394421152753,12.114946388164475,5.101448032988278,62.35591255443215,80.69080638164856,44.02101872721574,36.66978765443282,8.042161721159731,9.980157271482375,6.104166170837089,3.875991100645286,3.178666924686971,3.9736188963353887,2.3837149530385533,1.5899039432968354,13.181261474070311,13.20413908614468,13.158383861995944,0.04575522414873667,0.7942130214923142,0.8029808041559219,0.7854452388287065,0.01753556532721534,7.94728976820266,9.830135796544393,6.064443739860926,3.7656920566834673,0.07747572007020775,0.08671464207599006,0.06823679806442544,0.018477844011564618,0.1879988085474972,0.19291091065089166,0.18308670644410274,0.009824204206788922,0.43242199780545465,0.4673330205568617,0.3975109750540476,0.06982204550281412,0.29932637947119944,0.33787244621938456,0.2607803127230144,0.07709213349637017,6.0,6.0,6.0,0.0,6295.999680705816,7656.46439053053,4935.534970881102,2720.9294196494284,2.2485783837511715,3.108153821167635,1.389002946334708,1.719150874832927,31.470491991064712,38.11288116890103,24.828102813228387,13.284778355672646,0.5408609847990922,0.5606941640974104,0.5210278055007741,0.03966635859663625,16.455015559588496,17.110063970889993,15.799967148287001,1.3100968226029917,49.21245640833085,56.09426827787419,42.33064453878752,13.763623739086675,7.887729389087969,8.750122508016977,7.025336270158961,1.7247862378580159,0.878625710343985,1.2753278888963169,0.48192353179165304,0.7934043571046638,8.893377125437674,9.104789829342998,8.681964421532347,0.4228254078106506,0.7225294603868171,0.7254121763789763,0.719646744394658,0.005765431984318226,7.8687611617779405,8.73459638055476,7.00292594300112,1.7316704375536407
